number_rotor_poles,number_stator_slots,stator_outer_diameter [mm],stator_inner_diameter [mm],stack_length [mm],slot_Hs0 [mm],slot_Hs1 [mm],slot_Hs2 [mm],slot_Bs0 [mm],slot_Bs1 [mm],slot_Bs2 [mm],slot_Rs [mm],rotor_outer_diameter [mm],rotor_inner_diameter [mm],pole_embrance,pole_thickness [mm]
42,36,76.44111232152456,55,7.432768785981867,0.9985723982122564,0.9464540121300695,7.226330253533589,1.1813473949761013,2.7663524439751184,2.3283760652447185,0,90,78.04327773172324,0.8638063696880403,3.871335419199138
42,36,79.71094679567203,55,9.158393660241776,1.470308743260401,1.4498353134568025,8.004549285492875,1.112525781172455,2.5820188808677393,2.6203829501593097,0,90,81.65318969259364,0.7992618991788143,2.7625384148808725
42,36,77.52210856900152,55,7.170072443219982,0.9774488352939862,0.9845405345979833,6.986443688074485,1.230863469531021,2.763932160200576,2.698436797966123,0,90,79.85338151863185,0.8899566395865292,2.087599416591986
42,36,73.32148492341507,55,8.39294833590384,1.295337844452372,1.0030541035099696,4.982338964345958,1.0781119287743488,2.1432884497560853,2.676888033129318,0,90,77.1788221890651,0.8610962147671849,3.650968542401692
42,36,75.76111417103166,55,7.19585081508337,1.4860362007427323,1.7277693994852705,5.627890154679546,1.1922360962731702,2.147428360377441,2.4037806028646855,0,90,78.42579691168388,0.7386619267912495,4.439110493669675
42,36,70.11117959456301,55,7.326080715688871,0.9959350257203932,0.8132476708774525,4.225712232574644,1.0799928175623443,2.0064665666783514,2.921021269052091,0,90,72.04031931524393,0.8699946988964109,4.968666073936745
42,36,74.72257796054623,55,6.736442963001443,1.484221898536136,0.8759795528891121,5.922030947100764,1.1992083719236168,2.1887602945377065,2.6926638394496716,0,90,77.99733796238677,0.9000758430749225,3.854224621759781
42,36,76.88638495537482,55,7.985975903130269,1.2372870052415414,1.5865717884985018,5.200680250333987,1.3028615682934268,2.5849310498007956,2.7112208656144867,0,90,79.80603706051555,0.8421231542961712,3.3644421195077285
42,36,78.80066519617749,55,8.333046218556929,1.8073673895048206,1.3900878955167855,6.25085753126079,1.1112684979714127,2.761071451616983,2.291486558016486,0,90,81.92439392693548,0.9063379031037091,2.5941395091526105
42,36,79.34445679807598,55,6.628234558063287,1.3432906319356146,1.7634587042211118,6.679791785167714,1.0842196740984387,2.608351358136809,2.9666698254054293,0,90,82.68516802307482,0.8634070570458363,2.1959371947530997
42,36,80.02197832748632,55,6.9123843574066,1.9114589679830063,1.527648967755531,6.807218476455444,1.156605652191314,2.6126541262361394,2.662713730815356,0,90,81.922541121908,0.7209987950372501,2.361799594389589
42,36,78.54769491702788,55,7.616687955685826,1.7516682296287482,2.035977457794595,6.584470241468703,1.2456236648123262,2.4617452320445325,2.431752666294296,0,90,80.28568779697041,0.7504839072144158,2.956198982560495
42,36,77.52714936372443,55,9.120614619483108,1.491560342248223,1.1566545025893875,5.9780784697910185,1.2913743345377975,2.6836454766647986,2.5450417751109407,0,90,80.65368318379987,0.8550218409630297,2.6231109268990824
42,36,78.95993583289008,55,6.440625664168364,1.1753242641040367,1.3565119068577323,7.437117571220521,1.116121673248126,2.4532931001386933,2.9169938264107724,0,90,80.71274069651466,0.8249587133241251,2.4880155645286246
42,36,76.58062531625266,55,5.898081196961631,1.6966787647991657,1.5824205209710214,6.166979794936754,1.161596301078598,2.3326575014699693,2.536791090078582,0,90,79.32891681449682,0.6518174465849413,3.37574621240499
42,36,75.71300068561725,55,7.086015194777704,1.2455901318013425,1.0315400171412543,5.776196896629003,1.0591351899408195,2.5773504299420207,3.2670864601510927,0,90,78.44321502198527,0.8046654179327981,2.9121563865684403
42,36,81.1476339770304,55,7.951093074918846,1.6755606197088393,1.8179332615072714,6.193122057008168,1.1830664090687513,2.1793283699864996,2.4652452570188332,0,90,83.77563038602295,0.9013306252919985,1.978814760090453
42,36,71.44390615783179,55,7.289874897878674,1.3237115345343657,1.0726548384052033,4.757156933023464,1.2084627904232232,2.6677772985353356,2.594008649893709,0,90,72.6299907056548,0.7528008644024502,5.097785235485835
42,36,75.58016744582268,55,6.650296375023651,1.403316305251873,1.1809329737692253,5.325430983662019,1.0666635798161517,2.8282593633139386,2.7482822778229576,0,90,79.06236599695269,0.8155818982013592,3.817777935764147
42,36,73.53834383897747,55,7.99349056974353,0.7507580994449381,1.1933723210230585,4.669801280363737,1.0964678294962795,2.878033497811668,2.9023518100942254,0,90,75.76097169360192,0.7289795659626348,3.8137097125484654
42,36,74.81012105064447,55,6.338052346464014,0.8960226638174741,1.2930733184688896,5.18976395826467,1.0359899373537642,2.573281858552433,2.7628146552572512,0,90,76.80388544177386,0.788825304148183,4.8333376180915275
42,36,73.81495897916756,55,9.367042388129125,1.4816743341799963,1.3847758146549825,5.04429160067396,1.1207870624825114,2.475506812767619,2.533742188193982,0,90,75.72474191858134,0.6598516228716896,5.125559057166937
42,36,71.4185736958308,55,6.618207690205939,1.1341611044152207,0.8249536971539796,4.38946741723225,1.1539996925126086,2.277873305245184,2.6869605428625074,0,90,75.32028120960783,0.8609058518362482,4.2404913613022455
42,36,81.24050864478309,55,7.884780105914596,1.6715685646839442,2.287704564176078,7.553438369763592,1.1850571311531664,2.292623204930816,2.5585695545751252,0,90,83.2707079167511,0.8670776102467652,1.9282805336210846
42,36,78.67946667287575,55,6.556895757653406,1.1164984740880655,1.6510576005072877,6.797306970526515,1.0919790819261845,2.8721866639567173,2.946615045640451,0,90,81.77977294987538,0.9163716064226738,2.3020091406064687
42,36,78.92703949194207,55,7.84158124377267,1.2469404672397904,1.1644213748366867,7.175926244137216,1.1933241825778595,2.8856346839289597,2.629660800380783,0,90,81.0708607647303,0.8746206546920631,3.173577644567403
42,36,74.00561488276108,55,7.036943681361213,1.083344710796404,1.3764449130605612,5.21111974096401,1.131814060820938,2.612450853324726,3.1110852626528525,0,90,75.60026023903148,0.8656149914589096,3.7726627060296067
42,36,77.1092061205996,55,7.935601391126518,1.4940960360305673,1.1065095171638513,6.918003762126303,1.231626873842831,2.6606189989166547,2.4958235228495553,0,90,78.46683720765775,0.8769986395466778,2.3137242283660795
42,36,77.43007588611714,55,8.194537567167293,1.742548671460975,0.9742510826604511,6.693394232439134,1.0686076380611265,2.2121093718348934,2.6822760596169033,0,90,79.38254442559331,0.9212773525908442,3.3491230284226527
42,36,73.029359334942,55,9.22377300308219,0.9103643546307478,0.7203828616206764,5.5346767359418205,1.0807939088376644,2.0754244056769795,2.943676909515994,0,90,74.8246249590949,0.7475934203673653,4.856800493559875
42,36,74.74844002885655,55,6.647265279479494,1.3959003554197866,1.325314908033823,5.092554796909157,1.1992763905364991,2.4502511495872876,2.4907241611228947,0,90,75.94967208560833,0.6534835636383882,4.400378895739884
42,36,77.37845216149384,55,8.521155030703882,1.5208795603165528,1.4698223746857217,5.286471960403352,1.283696352050396,2.8120220326166705,2.922218193157231,0,90,81.18982689775571,0.7783554810871501,3.085938783310279
42,36,75.99992947602952,55,8.021947064296391,1.4000442274147509,1.172962775188049,5.9234295639469625,1.1871712496727092,2.276855980483273,2.384040204744507,0,90,78.97701679693567,0.7961068733353435,3.764915646516834
42,36,77.28340065917865,55,5.913021943334484,1.1487167044996278,1.5656120535452276,5.697283148520981,1.2738665777058535,2.6060084586702223,3.1029667693436873,0,90,79.29568904628465,0.7217768426618479,3.6652550174492333
42,36,79.04911243657912,55,7.615709633542689,1.611614237277379,1.084052514346835,6.738580605738228,1.042024223229753,2.4256070147777495,2.732951969091501,0,90,82.51755795344688,0.8668766855322361,1.656086846223664
42,36,75.54208823712538,55,6.979752815894646,1.4252194923521342,1.4413354005009051,4.813970785736665,1.1228007816217442,2.279026284911251,2.860179618143633,0,90,77.38218435772856,0.7461560359135229,4.052481615364929
42,36,76.62962338434934,55,9.235161915378221,1.4132576816355602,1.5069130068379366,5.784832355247741,1.1127358020394913,2.2394596418448227,3.0091960942352025,0,90,79.40528793302863,0.7024286207634606,2.581571586892707
42,36,76.43188730654772,55,7.991837544927404,1.4798729073524044,1.6848081025197073,5.294178715179379,1.2304708573455514,2.562202974570697,2.7693593148158926,0,90,79.00366357563948,0.9126539725937823,3.2599232821606208
42,36,74.5618019678064,55,7.950155768626047,1.3810191022936031,1.302984497745482,5.218935711018299,1.1575335612406947,2.0977825979173543,2.7161274435413283,0,90,76.63277312181121,0.778579308953283,4.619405109695752
42,36,72.02697387465935,55,5.850612027212181,1.2023468645675133,0.7330648741200001,4.891386444988971,1.1077862722464127,2.353797038532793,2.4585477667644495,0,90,74.700661311686,0.7967343672647625,5.132192679882046
42,36,79.39617269758023,55,7.735047050578451,1.7728563609586028,1.4900139516897615,5.825950695275793,1.2122582385989142,2.5721615770118076,2.4232331851917364,0,90,81.57152320387445,0.8881510851430948,2.8290948493772055
42,36,81.2480701136766,55,8.45022393433425,1.1170538676763297,1.2251070913967173,8.31923800320836,1.046133044407713,2.4970979495705343,2.590453185082179,0,90,84.96361893632539,0.9306314586044202,1.5177177708691312
42,36,78.24112037624828,55,6.456390200972152,1.155062441201344,1.2181625382865688,6.616115621576644,1.1317583702017606,2.673519195072293,2.5651179717628354,0,90,80.87923303503355,0.911010915078492,3.0658551558830913
42,36,73.87566805016897,55,8.850648296009362,1.1630311279592582,1.2586241252402843,4.85083968670395,1.2139213456940192,2.282710474572896,2.76422039640402,0,90,76.39861356710668,0.8283224442363053,4.569259648556166
42,36,72.5269857783866,55,6.952403662594492,1.1295492260155393,0.7926863650195176,5.222374637966495,1.090392126670728,2.1248081237263716,2.2081070178970683,0,90,74.60837148761402,0.7910669706785483,5.385197830419517
42,36,76.8768308951744,55,7.727242884139204,1.2067561252199617,0.8784753209436433,6.530811855283688,1.2326335031712639,2.7131005338970837,2.544347208645235,0,90,78.33566747548596,0.7731665310015654,2.6241358219317363
42,36,77.66809069047542,55,9.843768191924259,1.5200442302904311,1.2587401590722778,5.8059303472682116,1.092361469582626,2.971607281269949,2.732911560055185,0,90,79.15418967190652,0.753051826142896,3.329459718381562
42,36,80.00042053667836,55,6.547732833125042,1.1249299892141564,1.9144740653438994,7.782881060512315,1.220336737597449,2.7506150546945376,2.507701216229901,0,90,83.14541843951466,0.7865107559859572,1.8855311761905271
42,36,79.14441660256571,55,6.159323902002924,1.0075623443909203,1.3987684215310978,7.272012545087354,1.1144822658288744,2.8206021177701466,2.943494003617923,0,90,80.87002194599599,0.8444692668433449,3.2604223179183305
42,36,78.86751377650762,55,7.925463945345816,1.2030514670072865,1.8333423034693124,6.926619326806199,1.1414634026436612,2.4850491931479373,2.5983013335884224,0,90,81.99785464072878,0.8775816874989614,2.858035616883807
42,36,76.65654051107317,55,7.242297083804946,1.5028539639100202,0.9165155052281446,6.4566405852087385,1.061159436380471,2.6997038493721073,2.733602798414121,0,90,78.50321813430315,0.7856665050667242,4.108941954924396
42,36,78.63590069161422,55,6.844635969780974,1.5774323677139686,1.2598314687851726,6.715123889691482,1.090679616981426,2.687684145060526,2.6798652617620733,0,90,80.47277623770437,0.926087549610785,3.1918811020092703
42,36,79.74027961633163,55,7.834681135105917,1.0772937544102614,1.1721127292134101,8.14798345533229,1.173732024515555,2.5291463801373406,2.3215148170976696,0,90,81.7094453566898,0.6484153537266665,2.1283987708773116
42,36,69.3891040025139,55,6.638965661258141,1.092255656657098,0.6737018766840221,3.7774539273006886,1.0489889224019437,2.107135835284187,2.575534229056853,0,90,72.01173924954742,0.8060404931165621,6.840488476390534
42,36,71.25062582869083,55,6.026594067029733,0.6938478868598881,1.0018540225860146,4.504702904137128,1.1833382756014874,1.9566135718418218,2.2449471286691263,0,90,74.7034562278531,0.7064567445853719,5.0087407861440045
42,36,77.18523357607246,55,6.246936561775742,0.9490741419218763,0.9145986549655467,7.232948316194472,1.1559311398487464,2.566066210102763,2.481331577911348,0,90,80.1662254003382,0.7793552260005465,2.912792853706385
42,36,75.56581758615161,55,6.420710950742866,1.3868429428469353,0.992020848421518,5.981470294714252,1.1068178247975824,2.081380018208153,2.886049388613791,0,90,78.53435597962601,0.8335190024341866,2.778150834804749
42,36,74.60842891453468,55,6.792444071820073,1.4567877693601852,0.9084613829315611,5.4506973682198385,1.0820053861605243,2.190057813734827,2.661576919091809,0,90,77.37761314871268,0.8791903827180517,4.574620743094709
42,36,74.83446019416319,55,7.209940057775537,0.9919810787698772,1.1165559757303583,5.930337132552751,1.0164387493523896,2.4245087742312696,2.8932423549319783,0,90,76.97060533487758,0.7628847935167214,2.8326501444003744
42,36,79.78132309044194,55,5.874102033155902,1.4511146779384907,1.1706845604833487,8.044790515066836,1.168289459105587,2.7740692937336466,2.5442120234874723,0,90,81.18511030383864,0.7870900820228456,2.618101848233794
42,36,76.96248312251147,55,5.6195294629770505,1.4052158067887357,0.8479452301244064,6.113917848312877,1.0838754593433761,2.712325243378316,2.4116022396571677,0,90,79.03147728703927,0.795008747515647,3.1707265114300065
42,36,70.49844112867467,55,7.521548940049554,1.208025195862655,0.985530463636942,4.076123735914671,1.0825604563807047,2.7626308200054877,2.164898706432694,0,90,73.66149995098769,0.8784432926753467,6.040167596260372
42,36,76.57377880049376,55,8.731776944167963,1.0383291354799826,0.9980659819090156,6.533584010090578,1.1491932876432907,2.6838750236950117,2.500224508322262,0,90,79.19040265612436,0.6709107372795318,3.534699538951075
42,36,77.42377792165213,55,8.294828764032205,1.296991875332149,0.9240218681564487,5.933648777806738,1.1875099019074657,2.985027071797727,2.8364381014089357,0,90,80.55318464354662,0.8595057756945552,3.2905442008791743
42,36,78.9360156741739,55,5.779742500649087,1.2667222765587034,1.3251341386080278,6.477565288905616,1.0798073941036612,2.8340151579563626,3.365365219240168,0,90,81.21898787340876,0.8329705484569647,2.888503337471797
42,36,79.98214804013143,55,9.177138942028732,1.3010432883352436,1.8577475909846948,6.557510307301496,1.3349278568447573,2.500455718534038,3.0422658153533164,0,90,81.0281646431703,0.7514070825895544,3.2033907079599198
42,36,76.41757151073509,55,7.6521604002067285,1.5294455640086593,1.2446717429534413,6.353111323803013,1.229606135645152,2.8075630325894303,2.822991798568527,0,90,77.90632514214256,0.7816250910114493,3.0439864013509093
42,36,79.30164804686912,55,6.971188125458606,1.177896627964021,1.589259864114138,7.078199739724073,1.247099018014745,2.8709354327659415,2.6491417553751697,0,90,82.19488482767784,0.8042668099846932,2.5627169943604073
42,36,75.02944564706921,55,7.069236404146252,1.013476923541975,1.3085591098698912,5.681486038667002,1.1037976090693882,2.5052426341480993,2.721667913591739,0,90,76.35639795469213,0.9337320443295737,4.885769509580911
42,36,80.42093598116166,55,7.519464301520863,1.4157983633696176,1.3961198921217042,7.906537928949466,1.1341658058109578,2.163826240971933,2.8745216584925073,0,90,82.62211984032245,0.8016727496557411,2.4387110481379928
42,36,71.52052623085355,55,5.568225966656581,0.8513566476361502,0.9434640139321673,4.796201562440223,1.1027876508598446,2.411908232713445,2.943652851011939,0,90,72.87797635588507,0.7304062073745985,3.642769429370147
42,36,79.46947428601057,55,7.7143401734986,1.4530052615959514,1.1313322561421502,7.146220324906048,1.2586596434245068,3.087739539649147,2.765287465207691,0,90,81.60216271272364,0.8049334085175186,2.5614728770934905
42,36,81.55862554974435,55,8.830090401873932,2.0153416306238645,1.2812078604586572,7.296214310008995,1.2118662163000982,2.7050815192066953,3.100482690532961,0,90,83.59380580827677,0.661645834400334,1.780431509001634
42,36,71.21600060597358,55,7.591012335960453,0.6279831175177648,1.035091907430171,4.589333116950312,1.0811592938914056,2.7170017197627407,2.739023756555309,0,90,72.97306711190906,0.8446009330605917,6.697667517428346
42,36,73.8915680019431,55,7.323910379900777,1.3607989996740062,1.3516023745930126,4.963346904518982,1.098475304339495,2.7405544723964606,2.366656273809828,0,90,75.80526852497141,0.7169793187906834,3.4708196369228808
